CircFlow,FRate,FDensity,SMSpeed,BDepth,BSize,MVis,FPress,DPPress,CPress,FIn,FOut,MRFlow,ActiveGL,ATVolume,RoPen,WoBit,HLoad,WBoPress,BTBR,MPS1,MPS2,MPS3,AMTD,ATMPV,ATMYP,STP,WellDepth
0.5782459,-0.578579,78.54707,-0.00955194,12679,12.25,10.00045,6796.223,611.6028,0,0.5743178,0.578579,-0.004261222,0.000184058,0.1116637,34.38698,9731.252,340291.6,6949.321,12679,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679
0.5782266,-0.5785216,78.54707,-0.009549475,12679,12.25,10.00045,6796.223,611.504,0,0.5743395,0.5785216,-0.004182098,0.000184058,0.1116637,34.37811,9752.325,340270.7,6949.317,12679,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679
0.5781731,-0.5784679,78.54707,-0.009547842,12679,12.25,10.00045,6796.223,611.402,0,0.5743386,0.5784679,-0.004129257,0.000184058,0.1116637,34.37223,9773.395,340249.7,6949.313,12679,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679
0.5781333,-0.5784321,78.54707,-0.009547101,12679,12.25,10.00045,6796.223,611.3343,0,0.5743379,0.5784321,-0.004094232,0.000184058,0.1116637,34.36956,9787.438,340235.7,6949.311,12679,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679
0.57807,-0.5783775,78.54707,-0.009546416,12679,12.25,10.00045,6796.223,611.2339,0,0.5743367,0.5783775,-0.004040749,0.000184058,0.1116637,34.3671,9808.504,340214.7,6949.307,12679,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679
0.5780265,-0.5783401,78.54707,-0.009546198,12679.01,12.25,10.00045,6796.225,611.1678,0,0.5743359,0.5783401,-0.004004213,0.000184058,0.1116637,34.36631,9698.474,340200.7,6949.305,12679.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.01
0.5779952,-0.5782838,78.54707,-0.009542131,12679.01,12.25,10.00045,6796.225,611.0701,0,0.5743348,0.5782838,-0.003949043,0.000184058,0.1116637,34.35167,9719.533,340303.8,6949.303,12679.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.01
0.5779734,-0.5782459,78.54707,-0.009540075,12679.01,12.25,10.00045,6796.225,611.0056,0,0.5743344,0.5782459,-0.003911528,0.000184058,0.1116637,34.34426,9733.567,340289.8,6949.301,12679.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.01
0.57793,-0.5781959,78.54707,-0.009537864,12679.01,12.25,10.00045,6796.225,610.9095,0,0.5743337,0.5781959,-0.003862197,0.000184058,0.1116637,34.33631,9754.614,340268.8,6949.297,12679.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.01
0.577877,-0.5781475,78.54707,-0.00953645,12679.01,12.25,10.00045,6796.225,610.8145,0,0.5743328,0.5781475,-0.003814634,0.000184058,0.1116637,34.33122,9775.658,340247.8,6949.294,12679.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.01
0.5778384,-0.5781146,78.54707,-0.009535843,12679.01,12.25,10.00045,6796.225,610.7518,0,0.5743321,0.5781146,-0.003782529,0.000184058,0.1116637,34.32903,9789.686,340233.8,6949.292,12679.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.01
0.5777776,-0.578064,78.54707,-0.009535345,12679.01,12.25,10.00045,6796.225,610.6591,0,0.574331,0.578064,-0.003733026,0.000184058,0.1116637,34.32724,9810.727,340212.8,6949.288,12679.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.01
0.5777528,-0.5780275,78.54707,-0.009535225,12679.01,12.25,10.00045,6796.227,610.5984,0,0.574361,0.5780275,-0.003666547,0.000184058,0.1116637,34.32681,9698.49,340201.2,6949.286,12679.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.01
0.5777043,-0.5779807,78.54707,-0.00953126,12679.01,12.25,10.00045,6796.227,610.5166,0,0.5743285,0.5779807,-0.003652144,0.000184058,0.1116637,34.31253,9719.526,340304.2,6949.285,12679.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.01
0.5776885,-0.5779441,78.54707,-0.00952928,12679.01,12.25,10.00045,6796.227,610.4581,0,0.5743287,0.5779441,-0.003615421,0.000184058,0.1116637,34.30541,9733.545,340290.2,6949.282,12679.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.01
0.5776519,-0.5778973,78.54707,-0.009527195,12679.01,12.25,10.00045,6796.227,610.3697,0,0.5743282,0.5778973,-0.00356914,0.000184058,0.1116637,34.2979,9754.567,340269.2,6949.279,12679.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.01
0.577621,-0.5778676,78.54707,-0.009526268,12679.01,12.25,10.00045,6796.227,610.3111,0,0.5743277,0.5778676,-0.003539878,0.000184058,0.1116637,34.29456,9768.581,340255.3,6949.277,12679.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.01
0.5775688,-0.5778226,78.54707,-0.009525399,12679.01,12.25,10.00045,6796.227,610.2241,0,0.5743268,0.5778226,-0.003495809,0.000184058,0.1116637,34.29144,9789.6,340234.3,6949.274,12679.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.01
0.5775123,-0.577776,78.54707,-0.00952504,12679.01,12.25,10.00045,6796.227,610.1382,0,0.5743257,0.577776,-0.003450342,0.000184058,0.1116637,34.29015,9810.617,340213.3,6949.271,12679.01,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.01
0.5774734,-0.5777439,78.54707,-0.009525036,12679.02,12.25,10.00045,6796.229,610.0818,0,0.574325,0.5777439,-0.003419016,0.000184058,0.1116637,34.29013,9698.507,340199.4,6949.269,12679.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.02
0.5774497,-0.5776955,78.54707,-0.009521227,12679.02,12.25,10.00045,6796.229,609.9984,0,0.574324,0.5776955,-0.003371537,0.000184058,0.1116637,34.27642,9719.52,340304.5,6949.268,12679.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.02
0.5774226,-0.5776483,78.54707,-0.009518595,12679.02,12.25,10.00045,6796.229,609.916,0,0.5743236,0.5776483,-0.003324688,0.000184058,0.1116637,34.26694,9740.524,340283.6,6949.265,12679.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.02
0.5773828,-0.577607,78.54707,-0.009516957,12679.02,12.25,10.00045,6796.229,609.8341,0,0.5743229,0.577607,-0.003284063,0.000184058,0.1116637,34.26105,9761.524,340262.7,6949.262,12679.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.02
0.5773515,-0.5775799,78.54707,-0.009516276,12679.02,12.25,10.00045,6796.229,609.7801,0,0.5743224,0.5775799,-0.00325742,0.000184058,0.1116637,34.25859,9775.522,340248.7,6949.26,12679.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.02
0.5773148,-0.5775366,78.54707,-0.009515709,12679.02,12.25,10.00045,6796.229,609.7003,0,0.5743484,0.5775366,-0.003188262,0.000184058,0.1116637,34.25655,9794.187,340230.1,6949.257,12679.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.02
0.5772589,-0.5775149,78.54707,-0.009515558,12679.02,12.25,10.00045,6796.229,609.6537,0,0.5743202,0.5775149,-0.003194681,0.000184058,0.1116637,34.25601,9808.184,340216.1,6949.255,12679.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.02
0.5772178,-0.5774664,78.54707,-0.00951426,12679.02,12.25,10.00045,6796.232,609.5779,0,0.5743197,0.5774664,-0.003146711,0.000184058,0.1116637,34.25134,9705.521,340318.8,6949.251,12679.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.02
0.5772077,-0.5774362,78.54707,-0.009511951,12679.02,12.25,10.00045,6796.232,609.5269,0,0.5743192,0.5774362,-0.003117013,0.000184058,0.1116637,34.24302,9719.514,340304.9,6949.252,12679.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.02
0.5771849,-0.5773922,78.54707,-0.009509469,12679.02,12.25,10.00045,6796.232,609.4508,0,0.5743188,0.5773922,-0.003073371,0.000184058,0.1116637,34.23409,9740.498,340284,6949.25,12679.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.02
0.5771622,-0.5773668,78.54707,-0.009508379,12679.02,12.25,10.00045,6796.232,609.4003,0,0.5743185,0.5773668,-0.003048284,0.000184058,0.1116637,34.23016,9754.484,340270,6949.248,12679.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.02
0.57712,-0.5773295,78.54707,-0.009507377,12679.02,12.25,10.00045,6796.232,609.3252,0,0.5743178,0.5773295,-0.003011686,0.000184058,0.1116637,34.22655,9775.463,340249.1,6949.245,12679.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.02
0.5770718,-0.5772911,78.54707,-0.009506959,12679.02,12.25,10.00045,6796.232,609.251,0,0.574317,0.5772911,-0.002974165,0.000184058,0.1116637,34.22505,9796.439,340228.2,6949.242,12679.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.02
0.5770378,-0.5772645,78.54707,-0.009506946,12679.02,12.25,10.00045,6796.232,609.2023,0,0.5743163,0.5772645,-0.002948156,0.000184058,0.1116637,34.22501,9810.424,340214.2,6949.24,12679.02,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.02
0.5769949,-0.5772228,78.54707,-0.009505808,12679.03,12.25,10.00045,6796.234,609.1302,0,0.5743153,0.5772228,-0.002907463,0.000184058,0.1116637,34.22091,9705.529,340319.2,6949.237,12679.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.03
0.5769853,-0.5771951,78.54707,-0.009503568,12679.03,12.25,10.00045,6796.234,609.0829,0,0.5743148,0.5771951,-0.002880301,0.000184058,0.1116637,34.21284,9719.509,340305.2,6949.238,12679.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.03
0.5769641,-0.5771544,78.54707,-0.009501191,12679.03,12.25,10.00045,6796.234,609.0124,0,0.5743145,0.5771544,-0.002839878,0.000184058,0.1116637,34.20429,9740.475,340284.3,6949.236,12679.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.03
0.5769303,-0.5771196,78.54707,-0.009499799,12679.03,12.25,10.00045,6796.234,608.9425,0,0.574314,0.5771196,-0.00280558,0.000184058,0.1116637,34.19928,9759.107,340263.4,6949.233,12679.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.03
0.5768831,-0.5771009,78.54707,-0.009499226,12679.03,12.25,10.00045,6796.234,608.9001,0,0.5742986,0.5771009,-0.002802232,0.000184058,0.1116637,34.19721,9773.08,340251.8,6949.232,12679.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.03
0.5768569,-0.5770634,78.54707,-0.009498854,12679.03,12.25,10.00045,6796.234,608.835,0,0.5743126,0.5770634,-0.002750789,0.000184058,0.1116637,34.19588,9794.039,340230.8,6949.229,12679.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.03
0.5768111,-0.5770255,78.54707,-0.009498966,12679.03,12.25,10.00045,6796.234,608.7681,0,0.5743118,0.5770255,-0.002713689,0.000184058,0.1116637,34.19628,9814.998,340210,6949.227,12679.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.03
0.5767844,-0.5769281,78.54707,-0.009496707,12679.03,12.25,10.00045,6796.236,608.702,0,0.5743109,0.5769281,-0.00261718,0.000184058,0.1116637,34.18814,9712.521,340312.5,6949.226,12679.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.03
0.5767762,-0.5769598,78.54707,-0.00949483,12679.03,12.25,10.00045,6796.236,608.6583,0,0.5743107,0.5769598,-0.002649135,0.000184058,0.1116637,34.18139,9726.487,340298.5,6949.225,12679.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.03
0.5767533,-0.5769254,78.54707,-0.009492947,12679.03,12.25,10.00045,6796.236,608.5933,0,0.5743104,0.5769254,-0.002615018,0.000184058,0.1116637,34.17461,9747.434,340277.6,6949.222,12679.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.03
0.5767314,-0.5769044,78.54707,-0.009492193,12679.03,12.25,10.00045,6796.236,608.5503,0,0.5743101,0.5769044,-0.00259438,0.000184058,0.1116637,34.1719,9761.396,340263.7,6949.221,12679.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.03
0.576692,-0.5768728,78.54707,-0.009491624,12679.03,12.25,10.00045,6796.236,608.4863,0,0.5743094,0.5768728,-0.00256341,0.000184058,0.1116637,34.16985,9782.339,340242.8,6949.219,12679.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.03
0.5766628,-0.5768508,78.54707,-0.009491549,12679.03,12.25,10.00045,6796.236,608.4441,0,0.5743089,0.5768508,-0.002541996,0.000184058,0.1116637,34.16957,9796.301,340228.9,6949.217,12679.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.03
0.5766167,-0.5768162,78.54707,-0.00949181,12679.03,12.25,10.00045,6796.236,608.3818,0,0.574308,0.5768162,-0.002508224,0.000184058,0.1116637,34.17052,9817.243,340208,6949.215,12679.03,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.03
0.5765947,-0.5767919,78.54707,-0.009490752,12679.04,12.25,10.00045,6796.239,608.3409,0,0.5743074,0.5767919,-0.002484548,0.000184058,0.1116637,34.16671,9705.543,340319.7,6949.212,12679.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.04
0.5765847,-0.5767547,78.54707,-0.009487804,12679.04,12.25,10.00045,6796.239,608.2803,0,0.5743069,0.5767547,-0.002447872,0.000184058,0.1116637,34.15609,9726.479,340298.8,6949.213,12679.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.04
0.5765485,-0.5767264,78.54707,-0.009485943,12679.04,12.25,10.00045,6796.239,608.2236,0,0.5742937,0.5767264,-0.002432733,0.000184058,0.1116637,34.14939,9745.084,340280.3,6949.211,12679.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.04
0.5765329,-0.5766961,78.54707,-0.009484959,12679.04,12.25,10.00045,6796.239,608.1669,0,0.5743061,0.5766961,-0.002390003,0.000184058,0.1116637,34.14585,9766.012,340259.3,6949.209,12679.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.04
0.5764961,-0.5766662,78.54707,-0.009484628,12679.04,12.25,10.00045,6796.239,608.1085,0,0.5743055,0.5766662,-0.002360736,0.000184058,0.1116637,34.14466,9786.938,340238.5,6949.207,12679.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.04
0.5764544,-0.5766349,78.54707,-0.009484807,12679.04,12.25,10.00045,6796.239,608.0505,0,0.5743048,0.5766349,-0.002330211,0.000184058,0.1116637,34.1453,9807.866,340217.6,6949.205,12679.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.04
0.5764252,-0.576613,78.54707,-0.009485157,12679.04,12.25,10.00045,6796.241,608.0125,0,0.5743042,0.576613,-0.002308808,0.000184058,0.1116637,34.14656,9698.572,340203.7,6949.203,12679.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.04
0.5764149,-0.5765796,78.54707,-0.009481969,12679.04,12.25,10.00045,6796.241,607.9562,0,0.5743035,0.5765796,-0.002276082,0.000184058,0.1116637,34.13509,9719.496,340306,6949.204,12679.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.04
0.5764008,-0.5765471,78.54707,-0.009479925,12679.04,12.25,10.00045,6796.241,607.9005,0,0.5743033,0.5765471,-0.00224377,0.000184058,0.1116637,34.12773,9740.414,340285.2,6949.202,12679.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.04
0.5763842,-0.5765291,78.54707,-0.009479116,12679.04,12.25,10.00045,6796.241,607.8636,0,0.5743032,0.5765291,-0.002225952,0.000184058,0.1116637,34.12482,9754.357,340271.2,6949.2,12679.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.04
0.5763516,-0.5765026,78.54707,-0.009478522,12679.04,12.25,10.00045,6796.241,607.8086,0,0.5743026,0.5765026,-0.002199997,0.000184058,0.1116637,34.12268,9775.271,340250.3,6949.198,12679.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.04
0.5763133,-0.5764748,78.54707,-0.0094785,12679.04,12.25,10.00045,6796.241,607.7544,0,0.574302,0.5764748,-0.002172913,0.000184058,0.1116637,34.1226,9796.184,340229.5,6949.196,12679.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.04
0.5762717,-0.576445,78.54707,-0.009478935,12679.04,12.25,10.00045,6796.241,607.7011,0,0.5743012,0.576445,-0.002143856,0.000184058,0.1116637,34.12416,9817.098,340208.6,6949.194,12679.04,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.04
0.5762644,-0.576351,78.54707,-0.009476914,12679.05,12.25,10.00045,6796.243,607.6491,0,0.5743178,0.576351,-0.002033179,0.000184058,0.1116637,34.11689,9710.201,340315.5,6949.195,12679.05,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.05
0.5762439,-0.5763833,78.54707,-0.009474459,12679.05,12.25,10.00045,6796.243,607.6024,0,0.5742999,0.5763833,-0.002083364,0.000184058,0.1116637,34.10806,9731.106,340294.7,6949.193,12679.05,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.05
0.5762256,-0.5763578,78.54707,-0.009473084,12679.05,12.25,10.00045,6796.243,607.5518,0,0.5743,0.5763578,-0.00205786,0.000184058,0.1116637,34.1031,9752.009,340273.8,6949.191,12679.05,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.05
0.5761963,-0.5763338,78.54707,-0.0094725,12679.05,12.25,10.00045,6796.243,607.501,0,0.5742995,0.5763338,-0.002034234,0.000184058,0.1116637,34.101,9772.908,340252.9,6949.189,12679.05,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.05
0.5761606,-0.5763085,78.54707,-0.009472499,12679.05,12.25,10.00045,6796.243,607.4508,0,0.5742989,0.5763085,-0.002009588,0.000184058,0.1116637,34.10099,9793.809,340232.1,6949.188,12679.05,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.05
0.5761348,-0.5762905,78.54707,-0.00947276,12679.05,12.25,10.00045,6796.243,607.4178,0,0.5742984,0.5762905,-0.001992098,0.000184058,0.1116637,34.10194,9807.742,340218.2,6949.187,12679.05,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.05
0.5761037,-0.5762618,78.54707,-0.009472065,12679.05,12.25,10.00045,6796.245,607.3692,0,0.5742977,0.5762618,-0.001964072,0.000184058,0.1116637,34.09943,9705.56,340320.4,6949.184,12679.05,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.05
0.5760997,-0.5762317,78.54707,-0.009469396,12679.05,12.25,10.00045,6796.245,607.3214,0,0.5742973,0.5762317,-0.001934442,0.000184058,0.1116637,34.08982,9726.454,340299.5,6949.185,12679.05,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.05
0.5760851,-0.5762067,78.54707,-0.009467842,12679.05,12.25,10.00045,6796.245,607.2739,0,0.5742972,0.5762067,-0.001909506,0.000184058,0.1116637,34.08423,9747.345,340278.7,6949.183,12679.05,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.05
0.5760592,-0.5761845,78.54707,-0.009467156,12679.05,12.25,10.00045,6796.245,607.2267,0,0.5742968,0.5761845,-0.00188764,0.000184058,0.1116637,34.08176,9768.232,340257.8,6949.182,12679.05,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.05
0.5760379,-0.5761693,78.54707,-0.009467055,12679.05,12.25,10.00045,6796.245,607.1956,0,0.5742965,0.5761693,-0.001872837,0.000184058,0.1116637,34.0814,9782.158,340243.9,6949.181,12679.05,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.05
0.5760021,-0.5761451,78.54707,-0.009467334,12679.05,12.25,10.00045,6796.245,607.1495,0,0.5742958,0.5761451,-0.001849219,0.000184058,0.1116637,34.0824,9800.725,340223,6949.179,12679.05,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.05
0.5759607,-0.576122,78.54707,-0.009467957,12679.06,12.25,10.00045,6796.248,607.1079,0,0.5742947,0.576122,-0.001827282,0.000184058,0.1116637,34.08464,9698.601,340204.5,6949.177,12679.06,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.06
0.5759594,-0.5760925,78.54707,-0.009464955,12679.06,12.25,10.00045,6796.248,607.0648,0,0.5742944,0.5760925,-0.001798095,0.000184058,0.1116637,34.07384,9719.487,340306.7,6949.178,12679.06,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.06
0.5759529,-0.5760659,78.54707,-0.009463105,12679.06,12.25,10.00045,6796.248,607.0211,0,0.5742944,0.5760659,-0.001771441,0.000184058,0.1116637,34.06718,9740.367,340285.8,6949.176,12679.06,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.06
0.5759332,-0.5760452,78.54707,-0.009462226,12679.06,12.25,10.00045,6796.248,606.9774,0,0.5742943,0.5760452,-0.001750978,0.000184058,0.1116637,34.06401,9761.245,340265,6949.175,12679.06,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.06
0.5759047,-0.5760247,78.54707,-0.009462044,12679.06,12.25,10.00045,6796.248,606.9341,0,0.5742938,0.5760247,-0.001730912,0.000184058,0.1116637,34.06336,9782.121,340244.1,6949.173,12679.06,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.06
0.5758711,-0.5760025,78.54707,-0.009462394,12679.06,12.25,10.00045,6796.248,606.8915,0,0.5742932,0.5760025,-0.001709331,0.000184058,0.1116637,34.06462,9802.998,340223.3,6949.172,12679.06,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.06
0.5758347,-0.5759782,78.54707,-0.009463169,12679.06,12.25,10.00045,6796.25,606.8497,0,0.5742925,0.5759782,-0.00168564,0.000184058,0.1116637,34.06741,9698.609,340202.4,6949.17,12679.06,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.06
0.5758324,-0.5759528,78.54707,-0.009460234,12679.06,12.25,10.00045,6796.25,606.8087,0,0.574292,0.5759528,-0.001660844,0.000184058,0.1116637,34.05684,9719.485,340306.8,6949.171,12679.06,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.06
0.5758263,-0.5759284,78.54707,-0.009458452,12679.06,12.25,10.00045,6796.25,606.7681,0,0.574292,0.5759284,-0.00163639,0.000184058,0.1116637,34.05043,9740.355,340286,6949.169,12679.06,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.06
0.5758076,-0.5759096,78.54707,-0.009457643,12679.06,12.25,10.00045,6796.25,606.7277,0,0.5742918,0.5759096,-0.001617844,0.000184058,0.1116637,34.04752,9761.222,340265.2,6949.168,12679.06,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.06
0.5757875,-0.5758903,78.54707,-0.009457506,12679.06,12.25,10.00045,6796.25,606.6878,0,0.5743048,0.5758903,-0.00158547,0.000184058,0.1116637,34.04702,9779.77,340246.6,6949.167,12679.06,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.06
0.5757468,-0.5758719,78.54707,-0.00945785,12679.06,12.25,10.00045,6796.25,606.652,0,0.5742905,0.5758719,-0.001581329,0.000184058,0.1116637,34.04826,9800.637,340225.8,6949.166,12679.06,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.06
0.5757145,-0.5758487,78.54707,-0.009458636,12679.07,12.25,10.00045,6796.252,606.614,0,0.5742901,0.5758487,-0.001558581,0.000184058,0.1116637,34.05109,9698.617,340205,6949.164,12679.07,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.07
0.5757144,-0.5758251,78.54707,-0.009455798,12679.07,12.25,10.00045,6796.252,606.5762,0,0.5742896,0.5758251,-0.001535443,0.000184058,0.1116637,34.04087,9719.483,340307,6949.165,12679.07,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.07
0.57571,-0.5758025,78.54707,-0.009454103,12679.07,12.25,10.00045,6796.252,606.5386,0,0.5742897,0.5758025,-0.001512802,0.000184058,0.1116637,34.03477,9740.343,340286.2,6949.163,12679.07,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.07
0.5756928,-0.5757855,78.54707,-0.009453367,12679.07,12.25,10.00045,6796.252,606.5012,0,0.5742895,0.5757855,-0.00149598,0.000184058,0.1116637,34.03212,9761.2,340265.3,6949.162,12679.07,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.07
0.5756671,-0.5757685,78.54707,-0.00945332,12679.07,12.25,10.00045,6796.252,606.4642,0,0.5742891,0.5757685,-0.001479358,0.000184058,0.1116637,34.03195,9782.057,340244.5,6949.161,12679.07,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.07
0.5756364,-0.5757496,78.54707,-0.009453799,12679.07,12.25,10.00045,6796.252,606.4277,0,0.5742885,0.5757496,-0.001461101,0.000184058,0.1116637,34.03368,9802.915,340223.7,6949.16,12679.07,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.07
0.575603,-0.5757286,78.54707,-0.009454697,12679.07,12.25,10.00045,6796.254,606.3919,0,0.574288,0.5757286,-0.001440656,0.000184058,0.1116637,34.03691,9698.625,340202.8,6949.158,12679.07,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.07
0.5756041,-0.575698,78.54707,-0.009451208,12679.07,12.25,10.00045,6796.254,606.3454,0,0.5742875,0.575698,-0.001410473,0.000184058,0.1116637,34.02435,9726.433,340300.2,6949.159,12679.07,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.07
0.5755965,-0.5756798,78.54707,-0.0094499,12679.07,12.25,10.00045,6796.254,606.3108,0,0.5742875,0.5756798,-0.001392349,0.000184058,0.1116637,34.01964,9744.967,340279.4,6949.157,12679.07,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.07
0.5755762,-0.5756668,78.54707,-0.009449391,12679.07,12.25,10.00045,6796.254,606.2791,0,0.574287,0.5756668,-0.001379792,0.000184058,0.1116637,34.0178,9765.814,340260.9,6949.156,12679.07,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.07
0.5755609,-0.5756551,78.54707,-0.00944942,12679.07,12.25,10.00045,6796.254,606.2571,0,0.5742869,0.5756551,-0.001368167,0.000184058,0.1116637,34.01791,9779.713,340247,6949.156,12679.07,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.07
0.5755332,-0.5756377,78.54707,-0.009449904,12679.07,12.25,10.00045,6796.254,606.2236,0,0.5742865,0.5756377,-0.001351183,0.000184058,0.1116637,34.01965,9800.563,340226.2,6949.154,12679.07,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.07
0.575502,-0.5756183,78.54707,-0.009450821,12679.08,12.25,10.00045,6796.256,606.1905,0,0.5742859,0.5756183,-0.001332322,0.000184058,0.1116637,34.02296,9698.632,340205.3,6949.153,12679.08,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.08
0.5755039,-0.5755979,78.54707,-0.009448108,12679.08,12.25,10.00045,6796.256,606.1582,0,0.5742855,0.5755979,-0.001312375,0.000184058,0.1116637,34.01319,9719.48,340307.3,6949.154,12679.08,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.08
0.575498,-0.5755733,78.54707,-0.009446228,12679.08,12.25,10.00045,6796.256,606.1154,0,0.5742856,0.5755733,-0.001287804,0.000184058,0.1116637,34.00642,9747.27,340279.5,6949.153,12679.08,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12679.08
